ts_ms,rss_kb,total_rss_kb,anon_rss_kb,file_rss_kb,swap_kb
0.637,2052,3164,0,2196,0
12.913,8144,8208,0,2916,0
24.873,11444,11548,0,3028,0
36.843,16812,16980,0,3028,0
48.893,20664,20764,0,3028,0
61.064,23896,24044,0,3028,0
73.515,28132,28252,0,3028,0
85.594,32120,32344,0,3028,0
98.060,35424,35656,0,3028,0
110.396,41444,41636,0,3028,0
122.869,45120,45172,0,3028,0
134.313,46488,46488,0,3028,0
149.651,46488,46488,0,3028,0
163.645,46488,46488,0,3028,0
177.216,46488,46488,0,3028,0
193.217,46488,46488,0,3028,0
207.999,46488,46488,0,3028,0
222.439,46488,46488,0,3028,0
235.823,46488,46488,0,3028,0
249.954,46488,46488,0,3028,0
264.901,46488,46488,0,3028,0
277.291,46488,46488,0,3028,0
293.093,46488,46488,0,3028,0
307.593,46488,46488,0,3028,0
322.761,46488,46488,0,3028,0
338.010,46488,46488,0,3028,0
352.700,46488,46488,0,3028,0
366.277,46488,46488,0,3028,0
382.415,46488,46488,0,3028,0
395.850,46488,46488,0,3028,0
410.240,46488,46488,0,3028,0
423.516,46488,46488,0,3028,0
436.080,46488,46488,0,3028,0
450.652,46488,46488,0,3028,0
463.665,46488,46488,0,3028,0
478.429,46488,46488,0,3028,0
492.120,46488,46488,0,3028,0
507.508,46488,46488,0,3028,0
521.169,46488,46488,0,3028,0
535.950,46488,46488,0,3028,0
548.643,46488,46488,0,3028,0
563.027,46488,46488,0,3028,0
576.749,46488,46488,0,3028,0
592.080,46488,46488,0,3028,0
606.605,46488,46488,0,3028,0
621.396,46488,46488,0,3028,0
636.346,46488,46488,0,3028,0
651.590,46488,46488,0,3028,0
666.072,46488,46488,0,3028,0
681.378,46488,46488,0,3028,0
695.660,46488,46488,0,3028,0
709.765,46488,46488,0,3028,0
724.148,46488,46488,0,3028,0
738.804,46488,46488,0,3028,0
750.996,46488,46488,0,3028,0
766.202,46488,46488,0,3028,0
780.576,46488,46488,0,3028,0
796.940,46488,46488,0,3028,0
810.169,46488,46488,0,3028,0
824.822,46488,46488,0,3028,0
837.753,46488,46488,0,3028,0
852.422,46488,46488,0,3028,0
868.030,46488,46488,0,3028,0
881.770,46488,46488,0,3028,0
895.553,46488,46488,0,3028,0
909.546,16536,16536,0,3028,0
921.714,16540,16540,0,3028,0
934.012,16540,16540,0,3028,0
945.647,16540,16540,0,3028,0
