ts_ms,rss_kb,total_rss_kb,anon_rss_kb,file_rss_kb,swap_kb
0.756,5508,5628,0,2412,0
22.809,6376,6576,0,2412,0
35.357,9644,9644,0,2476,0
47.233,9948,9980,0,2476,0
62.294,10140,10196,0,2476,0
76.044,10476,10476,0,2476,0
88.512,10748,10748,0,2476,0
101.042,11036,11056,0,2476,0
114.399,11340,11340,0,2476,0
126.717,11700,11748,0,2476,0
140.357,11828,11828,0,2476,0
153.086,11828,11828,0,2476,0
165.627,12116,12116,0,2476,0
178.382,12396,12436,0,2476,0
192.075,12572,12596,0,2476,0
208.595,12888,12948,0,2476,0
222.265,13164,13164,0,2476,0
234.366,13452,13452,0,2476,0
246.600,13692,13708,0,2476,0
260.001,13860,13892,0,2476,0
273.448,14036,14076,0,2476,0
287.114,14292,14292,0,2476,0
299.291,14300,14300,0,2476,0
311.359,14604,14640,0,2476,0
325.690,14836,14836,0,2476,0
347.007,15308,15340,0,2476,0
360.530,15716,15716,0,2476,0
373.471,16020,16060,0,2476,0
387.129,16276,16276,0,2476,0
401.106,16516,16516,0,2476,0
413.721,16764,16764,0,2476,0
426.624,16988,17004,0,2476,0
439.480,17124,17172,0,2476,0
454.007,17404,17428,0,2476,0
467.916,17836,17836,0,2476,0
480.425,17852,17852,0,2476,0
492.931,17932,17972,0,2476,0
506.773,18396,18396,0,2476,0
519.423,18404,18404,0,2476,0
532.519,18508,18548,0,2476,0
548.030,18828,18828,0,2476,0
560.796,19124,19124,0,2476,0
581.723,19124,19124,0,2476,0
600.678,19684,19684,0,2476,0
613.383,19804,19832,0,2476,0
627.472,20180,20180,0,2476,0
640.198,20452,20452,0,2476,0
652.983,20676,20688,0,2476,0
665.927,20780,20804,0,2476,0
679.137,20804,20804,0,2476,0
691.909,21164,21164,0,2476,0
704.843,21328,21328,0,2476,0
717.683,21328,21328,0,2476,0
736.940,21556,21556,0,2476,0
768.845,21748,21864,0,2476,0
831.848,22080,22080,0,2476,0
844.680,22164,22164,0,2476,0
858.860,22172,22172,0,2476,0
875.367,22228,22228,0,2476,0
887.833,22228,22228,0,2476,0
900.430,22260,22260,0,2476,0
922.909,22364,22364,0,2476,0
935.636,22412,22412,0,2476,0
955.847,22588,22588,0,2476,0
973.974,22764,22796,0,2476,0
987.671,22860,22860,0,2476,0
1006.891,23012,23024,0,2476,0
1022.812,23080,23080,0,2476,0
1034.975,23084,23084,0,2476,0
1047.267,23172,23172,0,2476,0
1070.692,23320,23320,0,2476,0
1083.494,23332,23336,0,2476,0
1101.725,23504,23504,0,2476,0
1122.540,23656,23656,0,2476,0
1136.044,23756,23756,0,2476,0
1149.234,23812,23812,0,2476,0
1161.624,23812,23812,0,2476,0
1177.329,23924,23928,0,2476,0
1196.242,24012,24012,0,2476,0
1208.686,24028,24028,0,2476,0
1220.921,24052,24060,0,2476,0
1233.229,24060,24060,0,2476,0
1251.113,24092,24092,0,2476,0
1263.453,24092,24092,0,2476,0
1277.341,24192,24204,0,2476,0
1289.621,24204,24204,0,2476,0
1305.707,24324,24328,0,2476,0
1318.229,24368,24372,0,2476,0
1331.787,24628,24628,0,2476,0
1344.050,24684,24700,0,2476,0
1356.547,24988,24988,0,2476,0
1370.293,25164,25172,0,2476,0
1383.485,25220,25220,0,2476,0
1398.337,25268,25268,0,2476,0
1418.042,25588,25588,0,2476,0
1437.347,25652,25652,0,2476,0
1450.343,25740,25740,0,2476,0
1471.061,25948,25948,0,2476,0
1484.092,25952,25952,0,2476,0
1497.596,26140,26144,0,2476,0
1510.486,26348,26348,0,2476,0
1523.142,26372,26372,0,2476,0
1537.910,26480,26628,0,2476,0
1556.388,26636,26644,0,2476,0
1572.518,26732,26732,0,2476,0
1586.837,26752,26752,0,2476,0
1600.282,26812,26812,0,2476,0
1615.354,26920,26928,0,2476,0
1636.959,27156,27172,0,2476,0
1651.714,27408,27416,0,2476,0
1665.013,27604,27620,0,2476,0
1678.167,27748,27748,0,2476,0
1691.083,27836,27852,0,2476,0
1704.310,28124,28140,0,2476,0
1717.310,28172,28172,0,2476,0
1730.391,28252,28252,0,2476,0
1743.516,28436,28476,0,2476,0
1756.805,28556,28556,0,2476,0
1769.679,28728,28728,0,2476,0
1782.793,28860,28860,0,2476,0
1796.947,28860,28876,0,2476,0
1814.278,29056,29068,0,2476,0
1827.943,29220,29228,0,2476,0
1850.525,29360,29360,0,2476,0
1863.373,29492,29504,0,2476,0
1876.934,29700,29700,0,2476,0
1889.937,29972,30020,0,2476,0
1905.529,30168,30236,0,2476,0
1920.842,30672,30676,0,2476,0
1934.334,30980,30988,0,2476,0
1948.086,31168,31172,0,2476,0
1961.692,31388,31400,0,2476,0
1975.580,31740,31788,0,2476,0
1990.197,31984,31992,0,2476,0
2005.137,32296,32308,0,2476,0
2018.258,32604,32608,0,2476,0
2031.638,32812,32828,0,2476,0
2044.141,33116,33128,0,2476,0
2057.984,33448,33452,0,2476,0
2070.941,33756,33756,0,2476,0
2085.508,34228,34276,0,2476,0
2099.473,34508,34612,0,2476,0
2114.871,34876,34876,0,2476,0
2127.622,35052,35052,0,2476,0
2142.370,35428,35492,0,2476,0
2159.079,35860,35860,0,2476,0
2175.175,35956,35956,0,2476,0
2188.654,35956,36036,0,2476,0
2204.158,36244,36268,0,2476,0
2217.488,36692,36692,0,2476,0
2231.126,36780,36780,0,2476,0
2245.226,37068,37100,0,2476,0
2258.152,37332,37332,0,2476,0
2270.600,37548,37548,0,2476,0
2283.517,37924,37960,0,2476,0
2301.563,38252,38296,0,2476,0
2315.764,38492,38492,0,2476,0
2328.631,38724,38740,0,2476,0
2346.750,39132,39132,0,2476,0
2359.396,39468,39512,0,2476,0
2372.664,39680,39692,0,2476,0
2385.358,40100,40100,0,2476,0
2397.744,40524,40532,0,2476,0
2411.064,40756,40792,0,2476,0
2423.689,40884,40884,0,2476,0
2436.014,41044,41084,0,2476,0
2461.838,41380,41392,0,2476,0
2474.610,41412,41412,0,2476,0
2487.163,41480,41480,0,2476,0
2500.124,41736,41736,0,2476,0
2513.155,41800,41800,0,2476,0
2525.955,41908,41932,0,2476,0
2540.731,42180,42192,0,2476,0
2559.406,42724,42740,0,2476,0
2572.846,43032,43044,0,2476,0
2585.507,43160,43184,0,2476,0
2598.601,43640,43640,0,2476,0
2611.400,43856,43880,0,2476,0
2624.506,44040,44040,0,2476,0
2636.949,44288,44304,0,2476,0
2650.658,44408,44432,0,2476,0
2663.969,44624,44632,0,2476,0
2677.873,44944,44952,0,2476,0
2690.863,45216,45256,0,2476,0
2705.107,45504,45528,0,2476,0
2718.380,45664,45680,0,2476,0
2731.823,45824,45824,0,2476,0
2745.789,46024,46024,0,2476,0
